State,State_Full,Democratic Party Obama Biden ,%,Republican Party Romney Ryan ,%,Libertarian Party Johnson Gray ,%,Green Party Stein Honkala ,%, Others all other listed partiesand candidates ,%, Total Votes 
LA,	Louisiana,809141,0.405774636233,1152262,0.577845757285,18157,0.00910552063248,6978,0.00349938442328,7527,0.00377470142648,1994065.0
ME,	Maine,401306,0.564382683147,292276,0.411046715224,9352,0.0131523247915,8119,0.0114182768373,0,0.0,711053.0
MD,	Maryland,1677844,0.621760145027,971869,0.360146360679,30195,0.0111893880355,17110,0.00634046793469,1521,0.000563638324293,2698539.0
MA,	Massachusetts,1921290,0.607769481038,1188314,0.375904201391,30920,0.009781049375,20691,0.00654526819593,0,0.0,3161215.0
MI,	Michigan,2564569,0.542082042105,2115256,0.447109160274,7774,0.0016432179424,21897,0.00462844652492,21465,0.00453713315329,4730961.0
MN,	Minnesota,1546167,0.528418388341,1320225,0.451200398629,35098,0.0119951005254,13023,0.0044507434652,11515,0.00393536903953,2926028.0
MS,	Mississippi,562949,0.43789359544,710746,0.552858467436,6676,0.00519297066547,1588,0.00123523628172,3625,0.0028197301771,1285584.0
MO,	Missouri,1223796,0.443834835455,1482440,0.537637411359,43151,0.0156495992671,0,0.0,7936,0.00287815391958,2757323.0
MT,	Montana,201839,0.417081325475,267928,0.553648033195,14165,0.0292706413298,0,0.0,0,0.0,483932.0
NE,	Nebraska,302081,0.382060855334,475064,0.600843343932,11109,0.0140502515613,0,0.0,2408,0.00304554917272,790662.0
NV,	Nevada,531373,0.526556065116,463567,0.459364731437,10968,0.0108685742825,0,0.0,3240,0.0032106291644,1009148.0
NH,	New Hampshire,369561,0.52168481322,329918,0.465723412935,8212,0.0115923370869,0,0.0,708,0.000999436758098,708399.0
NJ,	New Jersey,2122786,0.583423549106,1478088,0.406235648271,21035,0.00578123011714,9886,0.00271705447768,6704,0.00184251802735,3638499.0
NM,	New Mexico,415335,0.529928281342,335788,0.428433813031,27787,0.0354535908451,2691,0.00343346215728,2156,0.00275085262396,783757.0
NY,	New York,4018385,0.604061859148,2145628,0.322540532756,45200,0.00679466901093,37826,0.00568617588512,405235,0.0609167632001,6652274.0
NC,	North Carolina,2178391,0.48474182896,2270395,0.505214823584,44515,0.00990560579628,0,0.0,619,0.000137741659843,4493920.0
ND,	North Dakota,124966,0.38697310889,188320,0.583156825586,5238,0.0162201330311,1362,0.00421760618335,3046,0.00943232631018,322932.0
OH,	Ohio,2827621,0.506666659499,2661407,0.47688363973,49493,0.00886839253867,18574,0.00332817818708,23736,0.00425313004461,5580831.0
OK,	Oklahoma,443547,0.33227680257,891325,0.66772319743,0,0.0,0,0.0,0,0.0,1334872.0
OR,	Oregon,970488,0.546447484368,754175,0.424649281107,24089,0.0135636643121,19427,0.0109386569219,7816,0.00440091329086,1775995.0
PA,	Pennsylvania,2990274,0.5208184635,2680434,0.466853377782,49441,0.00861117932801,21341,0.00371697939037,0,0.0,5741490.0
RI,	Rhode Island,279677,0.627009588633,157204,0.352436615708,4388,0.00983748422259,2421,0.00542765480922,2359,0.00528865662741,446049.0
SC,	South Carolina,865941,0.440880334074,1071645,0.545611312559,16321,0.00830958221451,5446,0.00277274583299,4765,0.00242602532027,1964118.0
SD,	South Dakota,145039,0.398661407584,210610,0.578893118755,5795,0.0159284251611,0,0.0,2371,0.00651704849992,363815.0
TN,	Tennessee,960709,0.391034736519,1462330,0.595208149662,18623,0.0075800683643,6515,0.00265178249441,8661,0.00352526295995,2456838.0
TX,	Texas,3308124,0.413833582838,4569843,0.571669774681,88580,0.0110810171468,24657,0.0030844958206,2647,0.000331129514423,7993851.0
UT,	Utah,251813,0.247601788776,740600,0.728214527319,12572,0.0123617513333,3817,0.00375316615012,8206,0.00806876642072,1017008.0
VT,	Vermont,199239,0.665705503024,92698,0.309726352367,3487,0.0116509071469,0,0.0,3866,0.012917237462,299290.0
VA,	Virginia,1971820,0.512528062303,1822522,0.473721571525,31216,0.00811386231647,8627,0.00224238500142,13058,0.00339411885342,3847243.0
WA,	Washington,1755396,0.561633982997,1290670,0.412946214321,42202,0.013502410482,20928,0.00669585438052,16320,0.00522153781968,3125516.0
WV,	West Virginia,238230,0.355272341162,417584,0.622742917817,6114,0.00911780671562,4593,0.00684953978489,4035,0.00601739452037,670556.0
WI,	Wisconsin,1620985,0.527761625352,1407966,0.458406724676,20439,0.00665454637801,0,0.0,11379,0.00370478414968,3071434.0
WY,	Wyoming,69286,0.278188877424,170962,0.686426216871,5326,0.0213843195041,0,0.0,3487,0.0140005862018,249061.0
